280930.321204312,4214398.16577208,67
280957.566835653,4214398.16577208,70
280984.812466993,4214398.16577208,72
281012.058098334,4214398.16577208,72
281039.303729675,4214398.16577208,71
281066.549361016,4214398.16577208,71
281093.794992357,4214398.16577208,70
281121.040623698,4214398.16577208,68
281148.286255039,4214398.16577208,67
281175.53188638,4214398.16577208,67
281202.77751772,4214398.16577208,67
281230.023149061,4214398.16577208,67
281257.268780402,4214398.16577208,66
281284.514411743,4214398.16577208,66
281311.760043084,4214398.16577208,66
281339.005674425,4214398.16577208,66
281366.251305766,4214398.16577208,66
281393.496937106,4214398.16577208,68
281420.742568447,4214398.16577208,69
281447.988199788,4214398.16577208,69
281475.233831129,4214398.16577208,68
281502.47946247,4214398.16577208,68
281529.725093811,4214398.16577208,68
281556.970725152,4214398.16577208,67
281584.216356492,4214398.16577208,67
281611.461987833,4214398.16577208,66
281638.707619174,4214398.16577208,66
281665.953250515,4214398.16577208,67
281693.198881856,4214398.16577208,67
281720.444513197,4214398.16577208,66
281747.690144538,4214398.16577208,66
281774.935775878,4214398.16577208,66
281802.181407219,4214398.16577208,65
281829.42703856,4214398.16577208,64
281856.672669901,4214398.16577208,63
280930.321204312,4214425.41140342,66
280957.566835653,4214425.41140342,69
280984.812466993,4214425.41140342,71
281012.058098334,4214425.41140342,71
281039.303729675,4214425.41140342,70
281066.549361016,4214425.41140342,70
281093.794992357,4214425.41140342,69
281121.040623698,4214425.41140342,68
281148.286255039,4214425.41140342,66
281175.53188638,4214425.41140342,66
281202.77751772,4214425.41140342,65
281230.023149061,4214425.41140342,65
281257.268780402,4214425.41140342,65
281284.514411743,4214425.41140342,65
281311.760043084,4214425.41140342,65
281339.005674425,4214425.41140342,66
281366.251305766,4214425.41140342,67
281393.496937106,4214425.41140342,68
281420.742568447,4214425.41140342,69
281447.988199788,4214425.41140342,69
281475.233831129,4214425.41140342,68
281502.47946247,4214425.41140342,67
281529.725093811,4214425.41140342,67
281556.970725152,4214425.41140342,67
281584.216356492,4214425.41140342,66
281611.461987833,4214425.41140342,66
281638.707619174,4214425.41140342,66
281665.953250515,4214425.41140342,66
281693.198881856,4214425.41140342,67
281720.444513197,4214425.41140342,67
281747.690144538,4214425.41140342,67
281774.935775878,4214425.41140342,66
281802.181407219,4214425.41140342,65
281829.42703856,4214425.41140342,64
281856.672669901,4214425.41140342,63
280930.321204312,4214452.65703477,64
280957.566835653,4214452.65703477,67
280984.812466993,4214452.65703477,69
281012.058098334,4214452.65703477,69
281039.303729675,4214452.65703477,68
281066.549361016,4214452.65703477,68
281093.794992357,4214452.65703477,68
281121.040623698,4214452.65703477,67
281148.286255039,4214452.65703477,66
281175.53188638,4214452.65703477,65
281202.77751772,4214452.65703477,64
281230.023149061,4214452.65703477,64
281257.268780402,4214452.65703477,64
281284.514411743,4214452.65703477,64
281311.760043084,4214452.65703477,65
281339.005674425,4214452.65703477,66
281366.251305766,4214452.65703477,67
281393.496937106,4214452.65703477,68
281420.742568447,4214452.65703477,69
281447.988199788,4214452.65703477,68
281475.233831129,4214452.65703477,68
281502.47946247,4214452.65703477,67
281529.725093811,4214452.65703477,67
281556.970725152,4214452.65703477,67
281584.216356492,4214452.65703477,67
281611.461987833,4214452.65703477,67
281638.707619174,4214452.65703477,67
281665.953250515,4214452.65703477,66
281693.198881856,4214452.65703477,66
281720.444513197,4214452.65703477,67
281747.690144538,4214452.65703477,67
281774.935775878,4214452.65703477,66
281802.181407219,4214452.65703477,65
281829.42703856,4214452.65703477,64
281856.672669901,4214452.65703477,64
280930.321204312,4214479.90266611,64
280957.566835653,4214479.90266611,66
280984.812466993,4214479.90266611,67
281012.058098334,4214479.90266611,68
281039.303729675,4214479.90266611,68
281066.549361016,4214479.90266611,67
281093.794992357,4214479.90266611,67
281121.040623698,4214479.90266611,66
281148.286255039,4214479.90266611,65
281175.53188638,4214479.90266611,64
281202.77751772,4214479.90266611,64
281230.023149061,4214479.90266611,64
281257.268780402,4214479.90266611,64
281284.514411743,4214479.90266611,64
281311.760043084,4214479.90266611,64
281339.005674425,4214479.90266611,66
281366.251305766,4214479.90266611,68
281393.496937106,4214479.90266611,69
281420.742568447,4214479.90266611,69
281447.988199788,4214479.90266611,68
281475.233831129,4214479.90266611,68
281502.47946247,4214479.90266611,68
281529.725093811,4214479.90266611,67
281556.970725152,4214479.90266611,67
281584.216356492,4214479.90266611,68
281611.461987833,4214479.90266611,68
281638.707619174,4214479.90266611,67
281665.953250515,4214479.90266611,66
281693.198881856,4214479.90266611,67
281720.444513197,4214479.90266611,67
281747.690144538,4214479.90266611,67
281774.935775878,4214479.90266611,66
281802.181407219,4214479.90266611,66
281829.42703856,4214479.90266611,65
281856.672669901,4214479.90266611,64
280930.321204312,4214507.14829745,64
280957.566835653,4214507.14829745,66
280984.812466993,4214507.14829745,66
281012.058098334,4214507.14829745,67
281039.303729675,4214507.14829745,67
281066.549361016,4214507.14829745,67
281093.794992357,4214507.14829745,66
281121.040623698,4214507.14829745,65
281148.286255039,4214507.14829745,64
281175.53188638,4214507.14829745,63
281202.77751772,4214507.14829745,63
281230.023149061,4214507.14829745,63
281257.268780402,4214507.14829745,64
281284.514411743,4214507.14829745,64
281311.760043084,4214507.14829745,64
281339.005674425,4214507.14829745,66
281366.251305766,4214507.14829745,68
281393.496937106,4214507.14829745,69
281420.742568447,4214507.14829745,69
281447.988199788,4214507.14829745,68
281475.233831129,4214507.14829745,67
281502.47946247,4214507.14829745,67
281529.725093811,4214507.14829745,66
281556.970725152,4214507.14829745,66
281584.216356492,4214507.14829745,67
281611.461987833,4214507.14829745,66
281638.707619174,4214507.14829745,67
281665.953250515,4214507.14829745,68
281693.198881856,4214507.14829745,69
281720.444513197,4214507.14829745,68
281747.690144538,4214507.14829745,68
281774.935775878,4214507.14829745,67
281802.181407219,4214507.14829745,67
281829.42703856,4214507.14829745,66
281856.672669901,4214507.14829745,65
280930.321204312,4214534.39392879,64
280957.566835653,4214534.39392879,65
280984.812466993,4214534.39392879,66
