280903.075572971,4213390.07741247,69
280930.321204312,4213390.07741247,69
280957.566835653,4213390.07741247,69
280984.812466993,4213390.07741247,69
281012.058098334,4213390.07741247,70
281039.303729675,4213390.07741247,70
281066.549361016,4213390.07741247,71
281093.794992357,4213390.07741247,71
281121.040623698,4213390.07741247,71
281148.286255039,4213390.07741247,70
281175.53188638,4213390.07741247,70
281202.77751772,4213390.07741247,69
281230.023149061,4213390.07741247,68
281257.268780402,4213390.07741247,68
281284.514411743,4213390.07741247,68
281311.760043084,4213390.07741247,68
281339.005674425,4213390.07741247,69
281366.251305766,4213390.07741247,71
281393.496937106,4213390.07741247,72
281420.742568447,4213390.07741247,71
281447.988199788,4213390.07741247,70
281475.233831129,4213390.07741247,69
281502.47946247,4213390.07741247,69
281529.725093811,4213390.07741247,71
281556.970725152,4213390.07741247,73
281584.216356492,4213390.07741247,75
281611.461987833,4213390.07741247,74
281638.707619174,4213390.07741247,74
281665.953250515,4213390.07741247,74
281693.198881856,4213390.07741247,72
281720.444513197,4213390.07741247,72
281747.690144538,4213390.07741247,71
281774.935775878,4213390.07741247,70
281802.181407219,4213390.07741247,70
281829.42703856,4213390.07741247,70
281856.672669901,4213390.07741247,69
280903.075572971,4213417.32304381,68
280930.321204312,4213417.32304381,68
280957.566835653,4213417.32304381,68
280984.812466993,4213417.32304381,69
281012.058098334,4213417.32304381,70
281039.303729675,4213417.32304381,70
281066.549361016,4213417.32304381,71
281093.794992357,4213417.32304381,71
281121.040623698,4213417.32304381,71
281148.286255039,4213417.32304381,71
281175.53188638,4213417.32304381,71
281202.77751772,4213417.32304381,70
281230.023149061,4213417.32304381,69
281257.268780402,4213417.32304381,69
281284.514411743,4213417.32304381,69
281311.760043084,4213417.32304381,69
281339.005674425,4213417.32304381,70
281366.251305766,4213417.32304381,72
281393.496937106,4213417.32304381,72
281420.742568447,4213417.32304381,71
281447.988199788,4213417.32304381,70
281475.233831129,4213417.32304381,71
281502.47946247,4213417.32304381,71
281529.725093811,4213417.32304381,73
281556.970725152,4213417.32304381,77
281584.216356492,4213417.32304381,77
281611.461987833,4213417.32304381,76
281638.707619174,4213417.32304381,75
281665.953250515,4213417.32304381,74
281693.198881856,4213417.32304381,72
281720.444513197,4213417.32304381,72
281747.690144538,4213417.32304381,71
281774.935775878,4213417.32304381,70
281802.181407219,4213417.32304381,69
281829.42703856,4213417.32304381,69
281856.672669901,4213417.32304381,69
280903.075572971,4213444.56867515,67
280930.321204312,4213444.56867515,67
280957.566835653,4213444.56867515,67
280984.812466993,4213444.56867515,68
281012.058098334,4213444.56867515,68
281039.303729675,4213444.56867515,69
281066.549361016,4213444.56867515,70
281093.794992357,4213444.56867515,71
281121.040623698,4213444.56867515,71
281148.286255039,4213444.56867515,71
281175.53188638,4213444.56867515,72
281202.77751772,4213444.56867515,71
281230.023149061,4213444.56867515,71
281257.268780402,4213444.56867515,71
281284.514411743,4213444.56867515,70
281311.760043084,4213444.56867515,70
281339.005674425,4213444.56867515,71
281366.251305766,4213444.56867515,73
281393.496937106,4213444.56867515,73
281420.742568447,4213444.56867515,72
281447.988199788,4213444.56867515,71
281475.233831129,4213444.56867515,71
281502.47946247,4213444.56867515,71
281529.725093811,4213444.56867515,74
281556.970725152,4213444.56867515,76
281584.216356492,4213444.56867515,77
281611.461987833,4213444.56867515,77
281638.707619174,4213444.56867515,75
281665.953250515,4213444.56867515,74
281693.198881856,4213444.56867515,72
281720.444513197,4213444.56867515,72
281747.690144538,4213444.56867515,71
281774.935775878,4213444.56867515,70
281802.181407219,4213444.56867515,69
281829.42703856,4213444.56867515,68
281856.672669901,4213444.56867515,68
280903.075572971,4213471.81430649,66
280930.321204312,4213471.81430649,66
280957.566835653,4213471.81430649,67
280984.812466993,4213471.81430649,68
281012.058098334,4213471.81430649,68
281039.303729675,4213471.81430649,69
281066.549361016,4213471.81430649,70
281093.794992357,4213471.81430649,71
281121.040623698,4213471.81430649,72
281148.286255039,4213471.81430649,73
281175.53188638,4213471.81430649,73
281202.77751772,4213471.81430649,72
281230.023149061,4213471.81430649,72
281257.268780402,4213471.81430649,72
281284.514411743,4213471.81430649,71
281311.760043084,4213471.81430649,71
281339.005674425,4213471.81430649,72
281366.251305766,4213471.81430649,73
281393.496937106,4213471.81430649,73
281420.742568447,4213471.81430649,72
281447.988199788,4213471.81430649,71
281475.233831129,4213471.81430649,71
281502.47946247,4213471.81430649,72
281529.725093811,4213471.81430649,73
281556.970725152,4213471.81430649,74
281584.216356492,4213471.81430649,76
281611.461987833,4213471.81430649,76
281638.707619174,4213471.81430649,75
281665.953250515,4213471.81430649,74
281693.198881856,4213471.81430649,72
281720.444513197,4213471.81430649,72
281747.690144538,4213471.81430649,71
281774.935775878,4213471.81430649,70
281802.181407219,4213471.81430649,69
281829.42703856,4213471.81430649,68
281856.672669901,4213471.81430649,67
280903.075572971,4213499.05993783,65
280930.321204312,4213499.05993783,66
280957.566835653,4213499.05993783,67
280984.812466993,4213499.05993783,68
281012.058098334,4213499.05993783,68
281039.303729675,4213499.05993783,69
281066.549361016,4213499.05993783,70
281093.794992357,4213499.05993783,71
281121.040623698,4213499.05993783,72
281148.286255039,4213499.05993783,73
281175.53188638,4213499.05993783,73
281202.77751772,4213499.05993783,73
281230.023149061,4213499.05993783,72
281257.268780402,4213499.05993783,72
281284.514411743,4213499.05993783,72
281311.760043084,4213499.05993783,72
281339.005674425,4213499.05993783,72
281366.251305766,4213499.05993783,73
281393.496937106,4213499.05993783,73
281420.742568447,4213499.05993783,73
281447.988199788,4213499.05993783,72
281475.233831129,4213499.05993783,72
281502.47946247,4213499.05993783,72
281529.725093811,4213499.05993783,72
281556.970725152,4213499.05993783,73
281584.216356492,4213499.05993783,74
281611.461987833,4213499.05993783,75
