283900.095020466,4212381.98905286,72
283927.340651807,4212381.98905286,74
283900.095020466,4212409.2346842,73
283927.340651807,4212409.2346842,75
283900.095020466,4212436.48031554,75
283927.340651807,4212436.48031554,77
283900.095020466,4212463.72594688,75
283927.340651807,4212463.72594688,77
283900.095020466,4212490.97157822,74
283927.340651807,4212490.97157822,77
283900.095020466,4212518.21720956,75
283927.340651807,4212518.21720956,78
283900.095020466,4212545.4628409,76
283927.340651807,4212545.4628409,79
283900.095020466,4212572.70847225,76
283927.340651807,4212572.70847225,78
283900.095020466,4212599.95410359,74
283927.340651807,4212599.95410359,77
283900.095020466,4212627.19973493,72
283927.340651807,4212627.19973493,74
283954.586283148,4212627.19973493,74
283900.095020466,4212654.44536627,70
283927.340651807,4212654.44536627,72
283954.586283148,4212654.44536627,72
283900.095020466,4212681.69099761,69
283927.340651807,4212681.69099761,70
283954.586283148,4212681.69099761,70
283900.095020466,4212708.93662895,69
283927.340651807,4212708.93662895,70
283954.586283148,4212708.93662895,70
283900.095020466,4212736.18226029,69
283927.340651807,4212736.18226029,69
283954.586283148,4212736.18226029,69
283900.095020466,4212763.42789163,69
283927.340651807,4212763.42789163,69
283954.586283148,4212763.42789163,69
283900.095020466,4212790.67352297,69
283927.340651807,4212790.67352297,69
283954.586283148,4212790.67352297,69
283900.095020466,4212817.91915431,69
283927.340651807,4212817.91915431,69
283954.586283148,4212817.91915431,69
283900.095020466,4212845.16478565,70
283927.340651807,4212845.16478565,70
283954.586283148,4212845.16478565,69
283900.095020466,4212872.41041699,71
283927.340651807,4212872.41041699,71
283954.586283148,4212872.41041699,70
283900.095020466,4212899.65604834,74
283927.340651807,4212899.65604834,72
283954.586283148,4212899.65604834,70
283900.095020466,4212926.90167968,75
283927.340651807,4212926.90167968,73
283954.586283148,4212926.90167968,70
283900.095020466,4212954.14731102,75
283927.340651807,4212954.14731102,73
283954.586283148,4212954.14731102,70
283900.095020466,4212981.39294236,76
283927.340651807,4212981.39294236,72
283954.586283148,4212981.39294236,69
283900.095020466,4213008.6385737,75
283927.340651807,4213008.6385737,71
283954.586283148,4213008.6385737,68
283900.095020466,4213035.88420504,73
283927.340651807,4213035.88420504,70
283954.586283148,4213035.88420504,67
283900.095020466,4213063.12983638,72
283927.340651807,4213063.12983638,69
283954.586283148,4213063.12983638,67
283900.095020466,4213090.37546772,71
283927.340651807,4213090.37546772,68
283954.586283148,4213090.37546772,66
283900.095020466,4213117.62109906,70
283927.340651807,4213117.62109906,67
283954.586283148,4213117.62109906,65
283900.095020466,4213144.8667304,69
283927.340651807,4213144.8667304,67
283954.586283148,4213144.8667304,65
283900.095020466,4213172.11236174,70
283927.340651807,4213172.11236174,68
283954.586283148,4213172.11236174,66
283900.095020466,4213199.35799308,71
283927.340651807,4213199.35799308,69
283954.586283148,4213199.35799308,69
283900.095020466,4213226.60362443,77
283927.340651807,4213226.60362443,73
283954.586283148,4213226.60362443,70
283900.095020466,4213253.84925577,79
283927.340651807,4213253.84925577,75
283954.586283148,4213253.84925577,72
283900.095020466,4213281.09488711,81
283927.340651807,4213281.09488711,76
283954.586283148,4213281.09488711,73
283900.095020466,4213308.34051845,82
283927.340651807,4213308.34051845,77
283954.586283148,4213308.34051845,73
283900.095020466,4213335.58614979,82
283927.340651807,4213335.58614979,77
283954.586283148,4213335.58614979,73
283900.095020466,4213362.83178113,80
283927.340651807,4213362.83178113,76
283954.586283148,4213362.83178113,73
