281883.918301242,4213390.07741247,69
281911.163932583,4213390.07741247,69
281938.409563924,4213390.07741247,70
281965.655195265,4213390.07741247,70
281992.900826605,4213390.07741247,71
282020.146457946,4213390.07741247,71
282047.392089287,4213390.07741247,72
282074.637720628,4213390.07741247,73
282101.883351969,4213390.07741247,73
282129.12898331,4213390.07741247,73
282156.374614651,4213390.07741247,73
282183.620245991,4213390.07741247,73
282210.865877332,4213390.07741247,73
282238.111508673,4213390.07741247,72
282265.357140014,4213390.07741247,72
282292.602771355,4213390.07741247,69
282319.848402696,4213390.07741247,69
282347.094034037,4213390.07741247,69
282374.339665378,4213390.07741247,68
282401.585296718,4213390.07741247,69
282428.830928059,4213390.07741247,69
282456.0765594,4213390.07741247,71
282483.322190741,4213390.07741247,72
282510.567822082,4213390.07741247,73
282537.813453423,4213390.07741247,74
282565.059084764,4213390.07741247,72
282592.304716104,4213390.07741247,70
282619.550347445,4213390.07741247,68
282646.795978786,4213390.07741247,68
282674.041610127,4213390.07741247,67
282701.287241468,4213390.07741247,67
282728.532872809,4213390.07741247,67
282755.77850415,4213390.07741247,67
282783.02413549,4213390.07741247,68
282810.269766831,4213390.07741247,70
282837.515398172,4213390.07741247,72
282864.761029513,4213390.07741247,75
281883.918301242,4213417.32304381,69
281911.163932583,4213417.32304381,69
281938.409563924,4213417.32304381,70
281965.655195265,4213417.32304381,70
281992.900826605,4213417.32304381,71
282020.146457946,4213417.32304381,71
282047.392089287,4213417.32304381,72
282074.637720628,4213417.32304381,73
282101.883351969,4213417.32304381,73
282129.12898331,4213417.32304381,73
282156.374614651,4213417.32304381,73
282183.620245991,4213417.32304381,73
282210.865877332,4213417.32304381,71
282238.111508673,4213417.32304381,70
282265.357140014,4213417.32304381,69
282292.602771355,4213417.32304381,68
282319.848402696,4213417.32304381,68
282347.094034037,4213417.32304381,67
282374.339665378,4213417.32304381,67
282401.585296718,4213417.32304381,69
282428.830928059,4213417.32304381,69
282456.0765594,4213417.32304381,71
282483.322190741,4213417.32304381,72
282510.567822082,4213417.32304381,73
282537.813453423,4213417.32304381,74
282565.059084764,4213417.32304381,72
282592.304716104,4213417.32304381,70
282619.550347445,4213417.32304381,68
282646.795978786,4213417.32304381,68
282674.041610127,4213417.32304381,66
282701.287241468,4213417.32304381,66
282728.532872809,4213417.32304381,66
282755.77850415,4213417.32304381,66
282783.02413549,4213417.32304381,68
282810.269766831,4213417.32304381,70
282837.515398172,4213417.32304381,74
282864.761029513,4213417.32304381,77
281883.918301242,4213444.56867515,68
281911.163932583,4213444.56867515,69
281938.409563924,4213444.56867515,69
281965.655195265,4213444.56867515,70
281992.900826605,4213444.56867515,71
282020.146457946,4213444.56867515,72
282047.392089287,4213444.56867515,73
282074.637720628,4213444.56867515,74
282101.883351969,4213444.56867515,74
282129.12898331,4213444.56867515,74
282156.374614651,4213444.56867515,73
282183.620245991,4213444.56867515,73
282210.865877332,4213444.56867515,71
282238.111508673,4213444.56867515,70
282265.357140014,4213444.56867515,69
282292.602771355,4213444.56867515,68
282319.848402696,4213444.56867515,67
282347.094034037,4213444.56867515,67
282374.339665378,4213444.56867515,67
282401.585296718,4213444.56867515,67
282428.830928059,4213444.56867515,68
282456.0765594,4213444.56867515,70
282483.322190741,4213444.56867515,72
282510.567822082,4213444.56867515,73
282537.813453423,4213444.56867515,73
282565.059084764,4213444.56867515,71
282592.304716104,4213444.56867515,69
282619.550347445,4213444.56867515,66
282646.795978786,4213444.56867515,66
282674.041610127,4213444.56867515,65
282701.287241468,4213444.56867515,64
282728.532872809,4213444.56867515,64
282755.77850415,4213444.56867515,66
282783.02413549,4213444.56867515,68
282810.269766831,4213444.56867515,71
282837.515398172,4213444.56867515,75
282864.761029513,4213444.56867515,75
281883.918301242,4213471.81430649,67
281911.163932583,4213471.81430649,68
281938.409563924,4213471.81430649,68
281965.655195265,4213471.81430649,70
281992.900826605,4213471.81430649,71
282020.146457946,4213471.81430649,73
282047.392089287,4213471.81430649,75
282074.637720628,4213471.81430649,76
282101.883351969,4213471.81430649,75
282129.12898331,4213471.81430649,75
282156.374614651,4213471.81430649,74
282183.620245991,4213471.81430649,74
282210.865877332,4213471.81430649,72
282238.111508673,4213471.81430649,70
282265.357140014,4213471.81430649,69
282292.602771355,4213471.81430649,67
282319.848402696,4213471.81430649,67
282347.094034037,4213471.81430649,67
282374.339665378,4213471.81430649,67
282401.585296718,4213471.81430649,67
282428.830928059,4213471.81430649,68
282456.0765594,4213471.81430649,69
282483.322190741,4213471.81430649,71
282510.567822082,4213471.81430649,72
282537.813453423,4213471.81430649,71
282565.059084764,4213471.81430649,70
282592.304716104,4213471.81430649,68
282619.550347445,4213471.81430649,66
282646.795978786,4213471.81430649,66
282674.041610127,4213471.81430649,64
282701.287241468,4213471.81430649,63
282728.532872809,4213471.81430649,64
282755.77850415,4213471.81430649,65
282783.02413549,4213471.81430649,68
282810.269766831,4213471.81430649,71
282837.515398172,4213471.81430649,75
282864.761029513,4213471.81430649,75
281883.918301242,4213499.05993783,67
281911.163932583,4213499.05993783,68
281938.409563924,4213499.05993783,68
281965.655195265,4213499.05993783,69
281992.900826605,4213499.05993783,71
282020.146457946,4213499.05993783,73
282047.392089287,4213499.05993783,75
282074.637720628,4213499.05993783,77
282101.883351969,4213499.05993783,77
282129.12898331,4213499.05993783,77
282156.374614651,4213499.05993783,75
282183.620245991,4213499.05993783,75
282210.865877332,4213499.05993783,72
282238.111508673,4213499.05993783,70
282265.357140014,4213499.05993783,68
282292.602771355,4213499.05993783,67
282319.848402696,4213499.05993783,67
282347.094034037,4213499.05993783,67
282374.339665378,4213499.05993783,67
282401.585296718,4213499.05993783,67
282428.830928059,4213499.05993783,68
282456.0765594,4213499.05993783,69
282483.322190741,4213499.05993783,70
282510.567822082,4213499.05993783,71
282537.813453423,4213499.05993783,70
282565.059084764,4213499.05993783,68
282592.304716104,4213499.05993783,66
282619.550347445,4213499.05993783,66
282646.795978786,4213499.05993783,64
282674.041610127,4213499.05993783,62
282701.287241468,4213499.05993783,62
282728.532872809,4213499.05993783,62
282755.77850415,4213499.05993783,64
282783.02413549,4213499.05993783,67
282810.269766831,4213499.05993783,71
282837.515398172,4213499.05993783,75
282864.761029513,4213499.05993783,75
281883.918301242,4213526.30556918,66
281911.163932583,4213526.30556918,67
281938.409563924,4213526.30556918,67
281965.655195265,4213526.30556918,68
281992.900826605,4213526.30556918,70
282020.146457946,4213526.30556918,73
282047.392089287,4213526.30556918,75
282074.637720628,4213526.30556918,77
282101.883351969,4213526.30556918,78
282129.12898331,4213526.30556918,77
282156.374614651,4213526.30556918,77
282183.620245991,4213526.30556918,75
282210.865877332,4213526.30556918,71
282238.111508673,4213526.30556918,69
282265.357140014,4213526.30556918,68
282292.602771355,4213526.30556918,68
282319.848402696,4213526.30556918,69
282347.094034037,4213526.30556918,69
282374.339665378,4213526.30556918,68
282401.585296718,4213526.30556918,68
282428.830928059,4213526.30556918,68
282456.0765594,4213526.30556918,70
282483.322190741,4213526.30556918,70
282510.567822082,4213526.30556918,70
282537.813453423,4213526.30556918,69
282565.059084764,4213526.30556918,67
282592.304716104,4213526.30556918,65
282619.550347445,4213526.30556918,65
282646.795978786,4213526.30556918,63
282674.041610127,4213526.30556918,61
282701.287241468,4213526.30556918,61
282728.532872809,4213526.30556918,62
282755.77850415,4213526.30556918,64
282783.02413549,4213526.30556918,67
282810.269766831,4213526.30556918,70
282837.515398172,4213526.30556918,73
282864.761029513,4213526.30556918,73
281883.918301242,4213553.55120052,64
281911.163932583,4213553.55120052,65
281938.409563924,4213553.55120052,65
281965.655195265,4213553.55120052,68
281992.900826605,4213553.55120052,70
282020.146457946,4213553.55120052,72
282047.392089287,4213553.55120052,75
282074.637720628,4213553.55120052,77
282101.883351969,4213553.55120052,78
282129.12898331,4213553.55120052,77
282156.374614651,4213553.55120052,77
282183.620245991,4213553.55120052,74
282210.865877332,4213553.55120052,71
282238.111508673,4213553.55120052,70
282265.357140014,4213553.55120052,69
282292.602771355,4213553.55120052,69
282319.848402696,4213553.55120052,70
282347.094034037,4213553.55120052,71
282374.339665378,4213553.55120052,71
282401.585296718,4213553.55120052,71
282428.830928059,4213553.55120052,71
282456.0765594,4213553.55120052,72
282483.322190741,4213553.55120052,71
282510.567822082,4213553.55120052,70
282537.813453423,4213553.55120052,69
282565.059084764,4213553.55120052,68
282592.304716104,4213553.55120052,65
282619.550347445,4213553.55120052,65
282646.795978786,4213553.55120052,62
282674.041610127,4213553.55120052,61
282701.287241468,4213553.55120052,62
282728.532872809,4213553.55120052,64
282755.77850415,4213553.55120052,66
282783.02413549,4213553.55120052,67
282810.269766831,4213553.55120052,69
282837.515398172,4213553.55120052,71
282864.761029513,4213553.55120052,71
281883.918301242,4213580.79683186,64
281911.163932583,4213580.79683186,64
281938.409563924,4213580.79683186,65
281965.655195265,4213580.79683186,67
281992.900826605,4213580.79683186,69
282020.146457946,4213580.79683186,71
282047.392089287,4213580.79683186,74
282074.637720628,4213580.79683186,76
282101.883351969,4213580.79683186,77
282129.12898331,4213580.79683186,76
282156.374614651,4213580.79683186,76
282183.620245991,4213580.79683186,73
282210.865877332,4213580.79683186,72
282238.111508673,4213580.79683186,71
282265.357140014,4213580.79683186,70
282292.602771355,4213580.79683186,70
282319.848402696,4213580.79683186,71
282347.094034037,4213580.79683186,73
282374.339665378,4213580.79683186,73
282401.585296718,4213580.79683186,73
282428.830928059,4213580.79683186,73
282456.0765594,4213580.79683186,74
282483.322190741,4213580.79683186,72
282510.567822082,4213580.79683186,71
282537.813453423,4213580.79683186,70
282565.059084764,4213580.79683186,70
282592.304716104,4213580.79683186,68
282619.550347445,4213580.79683186,68
282646.795978786,4213580.79683186,66
282674.041610127,4213580.79683186,64
282701.287241468,4213580.79683186,64
282728.532872809,4213580.79683186,66
282755.77850415,4213580.79683186,67
282783.02413549,4213580.79683186,68
282810.269766831,4213580.79683186,69
282837.515398172,4213580.79683186,69
282864.761029513,4213580.79683186,70
281883.918301242,4213608.0424632,64
281911.163932583,4213608.0424632,64
281938.409563924,4213608.0424632,65
281965.655195265,4213608.0424632,66
281992.900826605,4213608.0424632,67
282020.146457946,4213608.0424632,70
282047.392089287,4213608.0424632,72
282074.637720628,4213608.0424632,74
282101.883351969,4213608.0424632,76
282129.12898331,4213608.0424632,75
282156.374614651,4213608.0424632,75
282183.620245991,4213608.0424632,73
282210.865877332,4213608.0424632,72
282238.111508673,4213608.0424632,72
282265.357140014,4213608.0424632,72
282292.602771355,4213608.0424632,72
282319.848402696,4213608.0424632,73
282347.094034037,4213608.0424632,77
282374.339665378,4213608.0424632,77
282401.585296718,4213608.0424632,77
282428.830928059,4213608.0424632,77
282456.0765594,4213608.0424632,76
282483.322190741,4213608.0424632,75
282510.567822082,4213608.0424632,73
282537.813453423,4213608.0424632,73
282565.059084764,4213608.0424632,74
282592.304716104,4213608.0424632,72
282619.550347445,4213608.0424632,72
282646.795978786,4213608.0424632,68
282674.041610127,4213608.0424632,66
282701.287241468,4213608.0424632,66
282728.532872809,4213608.0424632,67
282755.77850415,4213608.0424632,69
282783.02413549,4213608.0424632,71
282810.269766831,4213608.0424632,70
282837.515398172,4213608.0424632,70
282864.761029513,4213608.0424632,70
281883.918301242,4213635.28809454,65
281911.163932583,4213635.28809454,65
281938.409563924,4213635.28809454,65
281965.655195265,4213635.28809454,66
281992.900826605,4213635.28809454,68
282020.146457946,4213635.28809454,69
282047.392089287,4213635.28809454,71
282074.637720628,4213635.28809454,73
282101.883351969,4213635.28809454,75
282129.12898331,4213635.28809454,75
282156.374614651,4213635.28809454,75
282183.620245991,4213635.28809454,74
282210.865877332,4213635.28809454,73
282238.111508673,4213635.28809454,73
282265.357140014,4213635.28809454,77
282292.602771355,4213635.28809454,77
282319.848402696,4213635.28809454,78
282347.094034037,4213635.28809454,79
282374.339665378,4213635.28809454,79
282401.585296718,4213635.28809454,78
282428.830928059,4213635.28809454,78
282456.0765594,4213635.28809454,79
282483.322190741,4213635.28809454,78
282510.567822082,4213635.28809454,76
282537.813453423,4213635.28809454,76
282565.059084764,4213635.28809454,77
282592.304716104,4213635.28809454,77
282619.550347445,4213635.28809454,75
282646.795978786,4213635.28809454,71
282674.041610127,4213635.28809454,68
282701.287241468,4213635.28809454,67
282728.532872809,4213635.28809454,68
282755.77850415,4213635.28809454,70
282783.02413549,4213635.28809454,72
282810.269766831,4213635.28809454,72
282837.515398172,4213635.28809454,72
282864.761029513,4213635.28809454,71
281883.918301242,4213662.53372588,66
281911.163932583,4213662.53372588,66
281938.409563924,4213662.53372588,67
281965.655195265,4213662.53372588,68
281992.900826605,4213662.53372588,68
282020.146457946,4213662.53372588,69
282047.392089287,4213662.53372588,71
282074.637720628,4213662.53372588,73
282101.883351969,4213662.53372588,74
282129.12898331,4213662.53372588,74
282156.374614651,4213662.53372588,74
282183.620245991,4213662.53372588,74
282210.865877332,4213662.53372588,75
282238.111508673,4213662.53372588,76
282265.357140014,4213662.53372588,77
282292.602771355,4213662.53372588,78
282319.848402696,4213662.53372588,79
282347.094034037,4213662.53372588,80
282374.339665378,4213662.53372588,80
282401.585296718,4213662.53372588,81
282428.830928059,4213662.53372588,81
282456.0765594,4213662.53372588,81
282483.322190741,4213662.53372588,81
282510.567822082,4213662.53372588,80
282537.813453423,4213662.53372588,79
282565.059084764,4213662.53372588,79
282592.304716104,4213662.53372588,79
282619.550347445,4213662.53372588,77
282646.795978786,4213662.53372588,73
282674.041610127,4213662.53372588,70
282701.287241468,4213662.53372588,69
282728.532872809,4213662.53372588,69
282755.77850415,4213662.53372588,71
282783.02413549,4213662.53372588,73
282810.269766831,4213662.53372588,73
282837.515398172,4213662.53372588,73
282864.761029513,4213662.53372588,73
281883.918301242,4213689.77935722,67
281911.163932583,4213689.77935722,67
281938.409563924,4213689.77935722,68
281965.655195265,4213689.77935722,69
281992.900826605,4213689.77935722,69
282020.146457946,4213689.77935722,70
282047.392089287,4213689.77935722,72
282074.637720628,4213689.77935722,72
282101.883351969,4213689.77935722,73
282129.12898331,4213689.77935722,73
282156.374614651,4213689.77935722,73
282183.620245991,4213689.77935722,73
282210.865877332,4213689.77935722,74
282238.111508673,4213689.77935722,75
282265.357140014,4213689.77935722,76
282292.602771355,4213689.77935722,77
282319.848402696,4213689.77935722,78
282347.094034037,4213689.77935722,80
282374.339665378,4213689.77935722,80
282401.585296718,4213689.77935722,82
282428.830928059,4213689.77935722,82
282456.0765594,4213689.77935722,83
282483.322190741,4213689.77935722,85
282510.567822082,4213689.77935722,85
282537.813453423,4213689.77935722,82
282565.059084764,4213689.77935722,80
282592.304716104,4213689.77935722,80
282619.550347445,4213689.77935722,78
282646.795978786,4213689.77935722,75
282674.041610127,4213689.77935722,72
282701.287241468,4213689.77935722,71
282728.532872809,4213689.77935722,71
282755.77850415,4213689.77935722,72
282783.02413549,4213689.77935722,74
282810.269766831,4213689.77935722,75
282837.515398172,4213689.77935722,75
282864.761029513,4213689.77935722,75
281883.918301242,4213717.02498856,69
281911.163932583,4213717.02498856,68
281938.409563924,4213717.02498856,68
281965.655195265,4213717.02498856,69
281992.900826605,4213717.02498856,70
282020.146457946,4213717.02498856,70
282047.392089287,4213717.02498856,72
282074.637720628,4213717.02498856,72
282101.883351969,4213717.02498856,73
282129.12898331,4213717.02498856,73
282156.374614651,4213717.02498856,73
282183.620245991,4213717.02498856,73
282210.865877332,4213717.02498856,73
282238.111508673,4213717.02498856,73
282265.357140014,4213717.02498856,74
282292.602771355,4213717.02498856,75
282319.848402696,4213717.02498856,77
282347.094034037,4213717.02498856,77
282374.339665378,4213717.02498856,79
282401.585296718,4213717.02498856,82
282428.830928059,4213717.02498856,83
282456.0765594,4213717.02498856,84
282483.322190741,4213717.02498856,87
282510.567822082,4213717.02498856,86
282537.813453423,4213717.02498856,84
282565.059084764,4213717.02498856,82
282592.304716104,4213717.02498856,82
282619.550347445,4213717.02498856,79
282646.795978786,4213717.02498856,77
282674.041610127,4213717.02498856,74
282701.287241468,4213717.02498856,73
282728.532872809,4213717.02498856,73
282755.77850415,4213717.02498856,73
282783.02413549,4213717.02498856,75
282810.269766831,4213717.02498856,75
282837.515398172,4213717.02498856,76
282864.761029513,4213717.02498856,78
281883.918301242,4213744.2706199,68
281911.163932583,4213744.2706199,68
281938.409563924,4213744.2706199,68
281965.655195265,4213744.2706199,69
281992.900826605,4213744.2706199,70
282020.146457946,4213744.2706199,70
282047.392089287,4213744.2706199,71
282074.637720628,4213744.2706199,72
282101.883351969,4213744.2706199,73
282129.12898331,4213744.2706199,73
282156.374614651,4213744.2706199,73
282183.620245991,4213744.2706199,73
282210.865877332,4213744.2706199,72
